index,ID,fraud_flag
21419,80735,0.005316957
21420,101471,0.010768352
21421,19801,0.002036689
21422,49039,0.24902943
21423,19226,0.003265877
21424,112177,0.004900485
21425,15268,0.002996574
21426,115219,0.002446434
21427,31615,0.001932345
21428,115288,0.015707409
21429,113319,0.088389866
21430,48831,0.13738254
21431,92122,0.10319462
21432,31194,0.0685457
21433,55248,0.002657537
21434,86531,0.007270487
21435,111584,0.009150602
21436,105388,0.083327085
21437,42150,0.006571278
21438,24423,0.00368132
21439,67730,0.002721362
21440,108743,0.006874379
21441,89805,0.005987571
21442,7585,0.013741674
21443,39928,0.003119931
21444,98402,0.18124397
21445,54499,0.004394135
21446,2313,0.012561015
21447,52284,0.006851165
21448,44886,0.09195487
21449,98236,0.004489441
21450,100366,0.31060788
21451,98672,0.40611258
21452,85163,0.4308146
21453,2337,0.011799078
21454,24488,0.003892175
21455,24714,0.007925762
21456,88930,0.006816135
21457,106870,0.02300693
21458,58322,0.3492292
21459,67958,0.28776413
21460,63757,0.004102701
21461,71830,0.002521756
21462,18145,0.002663061
21463,28372,0.001806131
21464,45281,0.002287369
21465,15448,0.002887748
21466,90623,0.002409571
21467,113485,0.004737423
21468,17330,0.005556782
21469,16042,0.002430388
21470,37469,0.004173505
21471,9405,0.10415416
21472,19659,0.010038247
21473,97078,0.72409767
21474,7458,0.016315997
21475,93162,0.02393559
21476,13637,0.016740566
21477,75725,0.005023731
21478,73961,0.001984997
21479,55315,0.003197403
21480,5049,0.022068191
21481,66142,0.002952948
21482,111168,0.002571827
21483,80093,0.39249387
21484,48890,0.001986132
21485,103277,0.003586679
21486,97751,0.19193354
21487,32521,0.006768017
21488,62599,0.001930061
21489,27510,0.003869705
21490,67738,0.08823628
21491,50695,0.085715875
21492,10224,0.016164312
21493,83500,0.035147846
21494,95884,0.1526929
21495,24165,0.016579723
21496,102748,0.34571663
21497,26439,0.008424529
21498,16639,0.006038663
21499,90356,0.2741786
21500,53287,0.002095
21501,101569,0.16540158
21502,102664,0.26545027
21503,48099,0.29232916
21504,30486,0.020374777
21505,4969,0.015006492
21506,72684,0.006607106
21507,67329,0.15473202
21508,96713,0.003789806
21509,101145,0.003520741
21510,26006,0.004238869
21511,11026,0.017803397
21512,43787,0.015350127
21513,109,0.006712788
21514,88605,0.007758374
21515,12259,0.88013875
21516,111144,0.016128097
21517,94112,0.08782998
21518,85281,0.003184808
21519,87598,0.0082252
21520,19393,0.005098045
21521,111392,0.005150741
21522,11304,0.002536607
21523,8537,0.014183503
21524,42365,0.12089865
21525,12322,0.002735056
21526,28857,0.004427211
21527,66594,0.015605725
21528,103973,0.003832498
21529,77637,0.2597982
21530,54172,0.002611543
21531,16062,0.002431622
21532,86055,0.012665194
21533,36006,0.003951524
21534,101622,0.009748396
21535,8032,0.019997858
21536,105475,0.001840181
21537,112426,0.004974142
21538,105414,0.5722877
21539,53396,0.0188382
21540,40130,0.003986039
21541,77691,0.001787164
21542,16672,0.006365356
21543,98969,0.008710087
21544,78652,0.031072624
21545,89245,0.003286827
21546,8430,0.014706695
21547,111278,0.04097485
21548,34020,0.0039828
21549,29647,0.003410494
21550,77394,0.19692989
21551,95110,0.001901506
21552,96632,0.002569791
21553,55860,0.22696519
21554,13679,0.001851225
21555,67499,0.036942914
21556,31901,0.04386403
21557,78198,0.01985138
21558,14627,0.023566213
21559,5307,0.001900076
21560,24628,0.007965385
21561,57964,0.010932645
21562,78599,0.006912723
21563,48206,0.2729382
21564,14829,0.1132264
21565,75730,0.15829541
21566,109741,0.43873695
21567,87191,0.00473065
21568,46965,0.005167008
21569,99554,0.20635144
21570,44486,0.010719926
21571,87028,0.19271341
21572,98097,0.040479966
21573,96677,0.003320305
21574,18188,0.001795921
21575,80776,0.010856684
21576,43083,0.033620525
21577,32969,0.7159389
21578,24233,0.012919725
21579,39890,0.005436328
21580,72863,0.042845637
21581,112884,0.47339925
21582,72703,0.07864465
21583,41672,0.5605363
21584,61488,0.071462505
21585,51456,0.005758742
21586,73907,0.009332073
21587,112189,0.121233076
21588,60067,0.016659219
21589,87439,0.110677265
21590,77348,0.07987674
21591,66729,0.020437544
21592,93660,0.008132028
21593,38974,0.002007206
21594,95138,0.004809812
21595,64421,0.004333135
21596,107679,0.6336694
21597,44601,0.21585338
21598,101448,0.012614837
21599,41829,0.001906436
21600,17766,0.00261856
21601,104671,0.014932139
21602,34533,0.006881092
21603,80720,0.019371029
21604,12582,0.002233992
21605,32289,0.002499965
21606,38149,0.002984521
21607,107889,0.04856296
21608,34693,0.5527569
21609,15213,0.014140105
21610,15479,0.003312049
21611,88186,0.016868828
21612,24986,0.006243921
21613,88497,0.001846936
21614,109737,0.01971627
21615,102650,0.001788933
21616,31780,0.003528429
21617,104082,0.005012869
21618,96549,0.00260521
21619,112889,0.112710975
21620,55182,0.4237678
21621,97038,0.013235719
21622,19595,0.003976585
21623,28559,0.020613223
21624,32522,0.006938142
21625,1024,0.004718183
21626,73765,0.078583956
21627,32336,0.003407638
21628,105983,0.12987262
21629,59430,0.07677122
21630,114187,0.007801794
21631,20122,0.006114482
21632,66778,0.003796776
21633,68498,0.004214193
21634,102153,0.10462753
21635,4750,0.101560004
21636,2612,0.0888647
21637,37149,0.003543076
21638,89332,0.012743671
21639,85986,0.003230577
21640,58923,0.116471976
21641,88720,0.002793724
21642,69102,0.007034971
21643,64778,0.004056104
21644,108197,0.94914126
21645,16011,0.002933914
21646,67771,0.08823628
21647,62964,0.060709603
21648,54721,0.004406554
21649,9090,0.026326345
21650,96950,0.5418054
21651,112638,0.63875896
21652,47797,0.5570838
21653,88563,0.006801534
21654,14755,0.004822629
21655,76756,0.25259563
21656,114131,0.001912191
21657,63544,0.00394791
21658,45506,0.005622619
21659,33711,0.43103436
21660,57305,0.1315372
21661,71306,0.003127152
21662,47261,0.00311554
21663,64454,0.001792017
21664,49011,0.20998101
21665,31714,0.002805531
21666,82737,0.001857505
21667,38474,0.004162533
21668,60229,0.022680106
21669,39402,0.004306692
21670,87025,0.001921804
21671,10726,0.007630538
21672,32574,0.009429535
21673,98105,0.005633656
21674,50081,0.10258527
21675,104043,0.00179387
21676,97622,0.005298464
21677,93278,0.7061671
21678,94265,0.001821541
21679,26252,0.001951125
21680,17349,0.01424004
21681,54775,0.003449163
21682,22431,0.021902377
21683,83542,0.1197975
21684,61089,0.004557569
21685,12819,0.020751562
21686,32247,0.48984468
21687,91652,0.005842342
21688,79055,0.003625068
21689,114869,0.002977186
21690,58068,0.0042729
21691,24091,0.006658979
21692,85136,0.70556504
21693,101372,0.3399453
21694,8011,0.006313114
21695,28213,0.008929128
21696,42956,0.011715536
21697,28218,0.048693333
21698,78837,0.002426959
21699,111007,0.007704574
21700,48995,0.13738254
21701,109709,0.006331228
21702,94168,0.71357256
21703,36324,0.31657913
21704,30366,0.001950238
21705,49444,0.27321255
21706,5501,0.67104733
21707,5943,0.20367683
21708,85936,0.39939955
21709,57231,0.59665996
21710,42626,0.003302091
21711,27936,0.003090907
21712,4765,0.015199337
21713,100622,0.002438289
21714,74824,0.5170692
21715,52067,0.527242
21716,32126,0.011687125
21717,113593,0.3032203
21718,103360,0.003848151
21719,23400,0.03321593
21720,12255,0.39835647
21721,71325,0.004078599
21722,28171,0.001919047
21723,29224,0.010071719
21724,113301,0.07679463
21725,75063,0.009321133
21726,38957,0.003989107
21727,70998,0.4296917
21728,113128,0.24900837
21729,92527,0.106867895
21730,111545,0.031098913
21731,83340,0.008741
21732,73261,0.078583956
21733,28980,0.02023645
21734,9494,0.02689024
21735,85071,0.00452662
21736,73890,0.370993
21737,54125,0.003998806
21738,30630,0.070453785
21739,3506,0.5072561
21740,91173,0.00199288
21741,85889,0.07121823
21742,60802,0.001915058
21743,98871,0.21252766
21744,91106,0.011240135
21745,49558,0.004329582
21746,15260,0.003112757
21747,57186,0.001789205
21748,83863,0.003323312
21749,104148,0.21033835
21750,59842,0.32849386
21751,78307,0.007796392
21752,65574,0.004056632
21753,72040,0.017152496
21754,100260,0.07832116
21755,44574,0.014815576
21756,39352,0.019421238
21757,36517,0.23554629
21758,29113,0.02023645
21759,49206,0.4934995
21760,92206,0.006180703
21761,26376,0.04795241
21762,101547,0.004927435
21763,61275,0.071462505
21764,34479,0.003879896
21765,92386,0.009201641
21766,113872,0.026144745
21767,6053,0.00567008
21768,103594,0.001865973
21769,54644,0.00179282
21770,83623,0.005412783
21771,19416,0.006482426
21772,11310,0.042370412
21773,61395,0.051833704
21774,8910,0.68026334
21775,86893,0.088893086
21776,94969,0.005271656
21777,40863,0.3899153
21778,1553,0.002487509
21779,53391,0.005809705
21780,12482,0.003728614
21781,47576,0.1361972
21782,1592,0.005149888
21783,104185,0.003301959
21784,45015,0.023858977
21785,99383,0.013408888
21786,96474,0.010272688
21787,9474,0.024574704
21788,91182,0.004414116
21789,91325,0.017886309
21790,10608,0.004214247
21791,74083,0.3973076
21792,81091,0.004468369
21793,10135,0.0017947
21794,16537,0.050038066
21795,16795,0.001962749
21796,55239,0.04141179
21797,103300,0.068999305
21798,91010,0.20432952
21799,101128,0.002170941
21800,61544,0.0391346
21801,89577,0.029512871
21802,70368,0.005552765
21803,26398,0.014263057
21804,55017,0.20545678
21805,81225,0.433696
21806,20894,0.003561634
21807,24491,0.008641106
21808,75019,0.024918852
21809,94711,0.17124444
21810,61326,0.003304586
21811,9253,0.011130948
21812,31875,0.00959495
21813,4152,0.002960525
21814,79240,0.004288868
21815,48085,0.007267324
21816,54654,0.021949574
21817,58699,0.002862416
21818,76504,0.05015122
21819,10717,0.004132816
21820,63994,0.004900294
21821,37486,0.003132375
21822,61698,0.0043102
21823,5213,0.553219
21824,79626,0.14082389
21825,6718,0.002510334
21826,2503,0.07799206
21827,33485,0.003025402
21828,56376,0.005666973
21829,99679,0.33389038
21830,36748,0.004763873
21831,43003,0.004111116
21832,30365,0.016880939
21833,108277,0.04867857
21834,29879,0.006497402
21835,71338,0.34547412
21836,103406,0.005702162
21837,51919,0.29447573
21838,110964,0.074855305
21839,108674,0.024614725
21840,8908,0.50847805
21841,22501,0.003624669
21842,78865,0.015212518
21843,33157,0.014627336
21844,95258,0.080838405
21845,16824,0.005556782
21846,47753,0.017348899
21847,110812,0.38484606
21848,1575,0.004145797
21849,58727,0.4276402
21850,72590,0.002047066
21851,65507,0.002638481
21852,11259,0.00373219
21853,115025,0.07418657
21854,41957,0.91678727
21855,20723,0.003596455
21856,28749,0.19260651
21857,27207,0.005069634
21858,21830,0.00312008
21859,98507,0.025559988
21860,2364,0.16857865
21861,4318,0.26064846
21862,15827,0.001960984
21863,40514,0.0026565
21864,7476,0.040467426
21865,42722,0.004035298
21866,113016,0.07291165
21867,25906,0.005134913
21868,22776,0.004102919
21869,99283,0.011118589
21870,83666,0.20952094
21871,101848,0.3267471
21872,111713,0.001889754
21873,94595,0.15448518
21874,78605,0.18402979
21875,25818,0.004110082
21876,80159,0.005425116
21877,89195,0.09253549
21878,100104,0.31060788
21879,10009,0.00353839
21880,47861,0.004819275
21881,30182,0.17891802
21882,50292,0.006526635
21883,68410,0.37194803
21884,6506,0.003544054
21885,10956,0.7567407
21886,42053,0.003555954
21887,103003,0.04636589
21888,90796,0.0119601
21889,9636,0.00363537
21890,96295,0.08400742
21891,87107,0.003077622
21892,66549,0.003057706
21893,7963,0.013129603
21894,42407,0.00483562
21895,114666,0.00632019
21896,102661,0.002250441
21897,87231,0.13388711
21898,98012,0.672587
21899,76379,0.25379172
21900,62188,0.001961371
21901,85476,0.006204258
21902,44854,0.003966168
21903,106186,0.002390673
21904,53845,0.039293297
21905,101332,0.022731392
21906,101695,0.008055423
21907,22035,0.001896098
21908,3178,0.01485879
21909,57448,0.005164205
21910,89581,0.24125527
21911,78650,0.04245868
21912,32464,0.021129604
21913,20127,0.021910392
21914,107609,0.0927642
21915,85778,0.028062027
21916,102854,0.073969595
21917,83852,0.001790274
21918,6998,0.16773751
21919,82811,0.003824611
21920,69753,0.10560764
21921,659,0.021439077
21922,25024,0.002361564
21923,92194,0.004101945
21924,109894,0.14985526
21925,63750,0.004102701
21926,48901,0.003296322
21927,3387,0.004000922
21928,5987,0.003391512
21929,43153,0.012026621
21930,66904,0.23471151
21931,35980,0.071223855
21932,7945,0.002926743
21933,96439,0.6387451
21934,103860,0.005913434
21935,95124,0.006562315
21936,107588,0.0034106
21937,113428,0.32921067
21938,26808,0.04795241
21939,67965,0.09019989
21940,83048,0.14020014
21941,112260,0.086267605
21942,115676,0.008913552
21943,15425,0.11317582
21944,6338,0.022236964
21945,115513,0.015707409
21946,26593,0.029646974
21947,102460,0.002974921
21948,82366,0.07841603
21949,83918,0.014186336
21950,14964,0.16123034
21951,54995,0.31836954
21952,65683,0.004171112
21953,12301,0.16927421
21954,73448,0.09025307
21955,54273,0.039039973
21956,4059,0.038838305
21957,43932,0.020089367
21958,27245,0.18689989
21959,25299,0.004044261
21960,45960,0.004500204
21961,16479,0.080471575
21962,28792,0.004192872
21963,51875,0.08946965
21964,73112,0.02194553
21965,111107,0.29050303
21966,95691,0.26695824
21967,110124,0.007825786
21968,63923,0.008518593
21969,54388,0.48656657
21970,4617,0.22882809
21971,113299,0.002688933
21972,83213,0.20771223
21973,39339,0.024813317
21974,29984,0.020374777
21975,104112,0.005140477
21976,17658,0.001980529
21977,546,0.05332774
21978,93471,0.026643706
21979,49050,0.37588057
21980,10659,0.016632596
21981,38633,0.004282299
21982,46373,0.001815643
21983,74915,0.006173241
21984,23200,0.006206963
21985,74591,0.002171949
21986,101583,0.029624911
21987,78532,0.0608032
21988,32941,0.010491319
21989,75275,0.003980846
21990,113920,0.24988109
21991,44313,0.003703713
21992,94732,0.007224763
21993,105500,0.002064974
21994,31513,0.001932345
21995,2340,0.011081046
21996,96391,0.40762588
21997,111502,0.013399025
21998,5818,0.3000125
21999,27239,0.05986555
22000,99640,0.29439366
22001,34699,0.004063187
22002,104947,0.00332354
22003,60448,0.006427439
22004,35206,0.023727855
22005,49657,0.004105334
22006,2009,0.010134061
22007,30751,0.042512815
22008,27048,0.12528485
22009,93740,0.02393559
22010,88744,0.003687669
22011,47119,0.004246585
22012,99327,0.008207423
22013,50615,0.40057233
22014,86102,0.010580513
22015,106595,0.003019133
22016,112928,0.004306694
22017,109893,0.003557381
22018,2674,0.003783996
22019,87151,0.008607097
22020,60238,0.06553494
22021,17575,0.006806774
22022,51769,0.56184745
22023,68289,0.16797614
22024,54504,0.003208828
22025,26618,0.002785184
22026,5711,0.12849636
22027,46779,0.2863451
22028,16270,0.002430388
22029,67911,0.003822651
22030,91869,0.47665015
22031,103631,0.42127478
22032,69273,0.041073557
22033,434,0.5274532
22034,67603,0.19221027
22035,83553,0.36802313
22036,44585,0.003114256
22037,31122,0.00398043
22038,106439,0.00800441
22039,11263,0.013162656
22040,85976,0.002616
22041,74191,0.52411664
22042,84178,0.014186336
22043,22740,0.004061858
22044,80672,0.37649757
22045,23336,0.012743657
22046,112625,0.013750802
22047,46472,0.001808225
22048,26122,0.003462533
22049,29621,0.004683843
22050,59847,0.2478018
22051,80331,0.006887818
22052,1457,0.010110969
22053,100196,0.1790482
22054,3914,0.013027176
22055,103708,0.008952154
22056,19636,0.023019178
22057,87060,0.11084681
22058,51570,0.15554768
22059,63819,0.89107454
22060,33562,0.001793184
22061,83635,0.3411782
22062,50800,0.92052203
22063,26718,0.008155029
22064,15058,0.003523721
22065,88735,0.007844655
22066,66598,0.00455178
22067,63829,0.004056104
22068,30555,0.004019287
22069,90361,0.025089363
22070,106175,0.002083504
22071,98852,0.36489302
22072,12976,0.015685491
22073,37731,0.06860396
22074,77598,0.07987674
22075,40264,0.028710444
22076,89219,0.001909324
22077,489,0.006224849
22078,48335,0.001850153
22079,26175,0.00323449
22080,45182,0.003169902
22081,26820,0.048000906
22082,10944,0.002869178
22083,110287,0.01724411
22084,3054,0.006803899
22085,100689,0.35340235
22086,58127,0.003960515
22087,38495,0.002802496
22088,45472,0.16659288
22089,17297,0.5393692
22090,13789,0.49638918
22091,107372,0.008306119
22092,47877,0.1459142
22093,50367,0.019137328
22094,60756,0.21008766
22095,5480,0.020739457
22096,55498,0.003875595
22097,53920,0.23526682
22098,89773,0.758932
22099,19860,0.00375685
22100,10776,0.016632596
22101,111685,0.6270821
22102,53133,0.00599847
22103,83774,0.006039711
22104,47329,0.00948911
22105,25661,0.1383646
22106,86884,0.02551259
22107,18620,0.06432404
22108,73337,0.013481149
22109,9964,0.026009353
22110,35151,0.18848667
22111,32071,0.00431818
22112,76938,0.044898596
22113,53587,0.003992307
22114,39075,0.001896369
22115,56968,0.00377584
22116,57697,0.005699589
22117,13396,0.00296252
22118,20080,0.04394012
22119,107690,0.005281779
22120,43707,0.005869144
22121,60763,0.060752176
22122,93264,0.007904154
22123,90448,0.004539341
22124,112967,0.4011635
22125,101064,0.007090078
22126,14426,0.008152678
22127,114434,0.38040516
22128,23412,0.05343453
22129,65898,0.00505156
22130,63307,0.00270044
22131,78759,0.002381577
22132,87271,0.003093607
22133,111462,0.010468187
22134,76498,0.006293939
22135,36036,0.01474059
22136,105962,0.47886977
22137,44984,0.5512822
22138,108364,0.004763873
22139,32786,0.002699791
22140,83478,0.025745647
22141,30059,0.03176256
22142,115918,0.001977532
22143,97291,0.011960028
22144,102578,0.29023778
22145,6146,0.003487419
22146,85683,0.003947167
22147,10833,0.001944976
22148,27138,0.004196872
22149,63885,0.003743997
22150,67760,0.005545529
22151,46061,0.002822915
22152,86673,0.004007006
22153,41240,0.23736887
22154,64928,0.037559565
22155,95584,0.7196653
22156,55073,0.00392506
22157,11624,0.003354118
22158,16888,0.002081082
22159,39845,0.2736904
