,ID,0
19772,77307,0.08345183781930039
19773,71163,0.09
19774,14738,0.0
19775,65637,0.846102852653719
19776,104435,0.0
19777,49725,0.0
19778,4119,0.0
19779,93148,0.0
19780,11867,0.0
19781,60740,0.4422085914935244
19782,105301,0.5339452300973128
19783,114607,0.0
19784,7532,0.01
19785,106599,0.0
19786,12943,0.0
19787,23515,0.0
19788,90552,0.7593067500552766
19789,70632,0.0
19790,80808,0.5952187317271465
19791,104984,0.0
19792,74340,0.5271928943615429
19793,106786,0.006874460205081094
19794,63025,0.0
19795,51188,0.0
19796,74678,0.0
19797,83786,0.18841089130822147
19798,41239,0.4422085914935244
19799,52497,0.0076453596149859806
19800,64373,0.04
19801,1670,0.0
19802,28167,0.0
19803,31242,0.8062242201637645
19804,33724,0.0
19805,16329,0.0
19806,72592,0.0
19807,12868,0.0
19808,40616,0.0
19809,111153,0.0
19810,9291,0.01
19811,71613,0.5014686273916482
19812,32459,0.0431322942266182
19813,106540,0.0
19814,21592,0.0
19815,12789,0.0
19816,39446,0.0
19817,71532,0.0
19818,83856,0.0
19819,92902,0.0
19820,11524,0.0
19821,23811,0.03
19822,31991,0.0
19823,33568,0.0
19824,2153,0.0
19825,23160,0.0
19826,2033,0.0
19827,78923,0.0
19828,5668,0.0
19829,92887,0.18841089130822147
19830,11363,0.0
19831,75933,0.06300709359316582
19832,88621,0.0
19833,68960,0.0
19834,110558,0.0
19835,65964,0.0
19836,19514,0.0
19837,40853,0.0
19838,45288,0.0
19839,95352,0.0
19840,59436,0.0
19841,87194,0.04
19842,46865,0.0
19843,84465,0.012584741215739787
19844,64018,0.0
19845,8113,0.0
19846,59212,0.0
19847,65234,0.0
19848,23936,0.0
19849,57891,0.01
19850,63008,0.0
19851,82092,0.7624799189427356
19852,34555,0.0
19853,53900,0.8933340261143619
19854,109378,0.7277869116767731
19855,23987,0.0
19856,109500,0.0
19857,102569,0.5689556546879079
19858,111617,0.01
19859,26505,0.0
19860,74891,0.0
19861,22342,0.0
19862,28316,0.5271928943615429
19863,97245,0.41587722719060666
19864,112056,0.0
19865,18924,0.0
19866,39456,0.0
19867,44104,0.03
19868,32658,0.0
19869,42829,0.04
19870,79091,0.0
19871,25308,0.5664344348209214
19872,32147,0.0
19873,59563,0.0
19874,96650,0.47088769716544965
19875,110224,0.0
19876,23980,0.01
19877,99576,0.0
19878,9098,0.0
19879,65883,0.0
19880,64627,0.0
19881,100765,0.0
19882,58091,0.0
19883,94918,0.0
19884,66480,0.0
19885,20679,0.0
19886,83838,0.0
19887,45802,0.004503865049084776
19888,24757,0.9368951113189286
19889,44497,0.846102852653719
19890,88866,0.0
19891,73968,0.0
19892,45025,0.01
19893,8357,0.0
19894,84586,0.0
19895,38501,0.0014616825685964876
19896,65205,0.0
19897,31378,0.7998420976630202
19898,76889,0.47088769716544965
19899,916,0.04
19900,54319,0.0
19901,8750,0.0
19902,94060,0.011878816188395225
19903,76954,0.7187348760736577
19904,6020,0.0
19905,95762,0.0
19906,56949,0.0
19907,93493,0.0
19908,89022,0.01
19909,61430,0.0
19910,58328,0.8062242201637645
19911,16886,0.01
19912,86518,0.0
19913,35244,0.0
19914,14275,0.04
19915,19307,0.08
19916,35196,0.0
19917,106224,0.04534312676186041
19918,45900,0.0
19919,9841,0.0
19920,13575,0.622285584967644
19921,33604,0.0
19922,80051,0.0
19923,101770,0.0
19924,79906,0.0
19925,77757,0.0
19926,64922,0.0
19927,52412,0.08844676868798382
19928,31354,0.01
19929,86238,0.0
19930,45645,0.0
19931,46257,0.0
19932,51662,0.0
19933,84899,0.0
19934,20936,0.6729065563983978
19935,7465,0.01664788958927069
19936,93824,0.5339452300973128
19937,56116,0.5812772789351003
19938,97916,0.0
19939,35366,0.0
19940,22519,0.02
19941,2532,0.0
19942,105472,0.0
19943,73103,0.0
19944,31409,0.03
19945,75952,0.7187348760736577
19946,38044,0.3394622246085032
19947,54605,0.0013860089836231202
19948,69006,0.47088769716544965
19949,81230,0.5735636150331785
19950,59156,0.01
19951,71408,0.8023385655919387
19952,80393,0.44730718658591456
19953,10060,0.01
19954,15674,0.0
19955,70390,0.0
19956,4851,0.0
19957,66318,0.0
19958,1784,0.0
19959,89666,0.06300709359316582
19960,65565,0.0
19961,64812,0.0
19962,23597,0.01
19963,55170,0.08844676868798382
19964,112668,0.6167205647741906
19965,59089,0.01
19966,57782,0.0
19967,24305,0.0
19968,13302,0.0
19969,35663,0.0
19970,41046,0.0
19971,46153,0.32991217894596175
19972,1007,0.8843788202635341
19973,114284,0.03912670548223373
19974,51386,0.0
19975,102261,0.19
19976,9018,0.01
19977,73622,0.006874460205081094
19978,71616,0.0
19979,109721,0.0
19980,47677,0.0
19981,58946,0.0
19982,32354,0.0
19983,81224,0.019899157516164372
19984,22078,0.0
19985,78193,0.0
19986,51035,0.31
19987,29501,0.01
19988,59849,0.007903893885595486
19989,100372,0.0
19990,77302,0.0
19991,8713,0.18
19992,10370,0.0
19993,70456,0.4315718573715786
19994,31147,0.6512202041894622
19995,79352,0.6832878004881704
19996,87188,0.0
19997,107591,0.0
19998,92592,0.0
19999,54554,0.0
20000,14892,0.0
20001,57208,0.0
20002,34311,0.02
20003,83003,0.0
20004,18113,0.06
20005,35519,0.0
20006,41833,0.0
20007,47509,0.0
20008,109392,0.1534243324359018
20009,76870,0.18841089130822147
20010,103805,0.0
20011,85264,0.0
20012,56523,0.6402142009873397
20013,2770,0.0
20014,79924,0.02
20015,39515,0.03
20016,98485,0.03
20017,40725,0.0
20018,36826,0.28637193662824867
20019,49787,0.0
20020,60113,0.0
20021,105085,0.75269917116006
20022,28974,0.004503865049084776
20023,59013,0.7998420976630202
20024,89465,0.02
20025,1269,0.0
20026,6801,0.0
20027,90549,0.0
20028,93776,0.0
20029,76751,0.0013860089836231202
20030,14765,0.0
20031,29010,0.0
20032,94423,0.0
20033,115558,0.0
20034,55768,0.0
20035,107555,0.015092339341138532
20036,58642,0.586559313953425
20037,35653,0.0
20038,102984,0.0
20039,80882,0.0
20040,91293,0.6832878004881704
20041,46630,0.0
20042,27679,0.13
20043,58393,0.0
20044,111283,0.0
20045,97308,0.06300709359316582
20046,78558,0.02
20047,84998,0.02
20048,11734,0.6051190476190477
20049,78078,0.0
20050,68300,0.0013860089836231202
20051,98237,0.0
20052,92759,0.8814086045496068
20053,43432,0.4315718573715786
20054,93628,0.2974599914486957
20055,21966,0.0
20056,35144,0.0
20057,64340,0.0
20058,27806,0.0
20059,8363,0.0
20060,10988,0.000625
20061,98693,0.0
20062,91000,0.0
20063,101017,0.0
20064,20705,0.0
20065,32358,0.5812772789351003
20066,81687,0.0
20067,54575,0.0
20068,11511,0.0
20069,31261,0.0
20070,25204,0.0
20071,31044,0.007903893885595486
20072,21154,0.03
20073,108887,0.0
20074,31654,0.6512202041894622
20075,72018,0.5952187317271465
20076,114530,0.02
20077,31857,0.007903893885595486
20078,8272,0.01
20079,21890,0.0
20080,73972,0.0
20081,88230,0.18841089130822147
20082,84547,0.0
20083,78377,0.0
20084,56820,0.010093457943925233
20085,48550,0.0
20086,92828,0.0
20087,78218,0.0
20088,58566,0.8023385655919387
20089,70221,0.0
20090,25573,0.0
20091,103102,0.0
20092,43326,0.03
20093,86722,0.0
20094,40030,0.0
20095,67458,0.0
20096,49595,0.03666666666666667
20097,111910,0.0
20098,83865,0.0013860089836231202
20099,14802,0.01
20100,100602,0.0
20101,40012,0.0
20102,101893,0.018106795203668823
20103,61300,0.0
20104,88615,0.0
20105,54649,0.01
20106,7133,0.0
20107,87161,0.0
20108,113105,0.0
20109,46975,0.8471376134642385
20110,15495,0.02
20111,47206,0.0
20112,4215,0.01
20113,56173,0.6009215631366877
20114,91018,0.0
20115,10555,0.0
20116,102110,0.49657060225760186
20117,22514,0.0
20118,12384,0.0
20119,47855,0.0
20120,59320,0.559250068892322
20121,111343,0.0
20122,31748,0.0
20123,79095,0.0
20124,31832,0.5812772789351003
20125,6302,0.06
20126,70264,0.7593067500552766
20127,110500,0.019199147242571168
20128,16922,0.01
20129,84632,0.5952187317271465
20130,100887,0.0
20131,68875,0.0
20132,96113,0.0
20133,51290,0.7187348760736577
20134,107376,0.05
20135,104072,0.01
20136,16342,0.0
20137,57635,0.0
20138,88941,0.18841089130822147
20139,67950,0.0
20140,83127,0.0
20141,71194,0.0
20142,73605,0.0076453596149859806
20143,19910,0.0
20144,31043,0.0
20145,19467,0.0
20146,23690,0.11
20147,67578,0.8023385655919387
20148,66370,0.0
20149,50819,0.5812772789351003
20150,445,0.0
20151,21068,0.0
20152,18647,0.4590227159080003
20153,40217,0.06
20154,62112,0.0
20155,94973,0.8995562486721714
20156,41341,0.0
20157,62785,0.0
20158,53931,0.01
20159,109811,0.0
20160,21932,0.0
20161,42491,0.03
20162,51046,0.0
20163,88802,0.0
20164,84236,0.0
20165,82305,0.0
20166,84172,0.0
20167,114048,0.6832878004881704
20168,7854,0.0
20169,31408,0.07
20170,109850,0.01
20171,81482,0.0
20172,63449,0.01
20173,80936,0.0
20174,100703,0.5339452300973128
20175,66722,0.0
20176,94716,0.5812772789351003
20177,43872,0.02
20178,106148,0.0
20179,83710,0.8141768179491791
20180,62084,0.010107649218224386
20181,59706,0.11
20182,29199,0.5812772789351003
20183,93149,0.004859818268728001
20184,109935,0.43
20185,115057,0.6167205647741906
20186,119,0.0
20187,109575,0.5339452300973128
20188,63379,0.0
20189,37347,0.5812772789351003
20190,6518,0.01
20191,81628,0.0
20192,248,0.05
20193,16123,0.0
20194,72830,0.0
20195,48097,0.0
20196,104445,0.01
20197,102474,0.0
20198,100304,0.01
20199,106063,0.0
20200,82566,0.004303904355272005
20201,51888,0.0
20202,64905,0.0
20203,83524,0.0
20204,61365,0.0
20205,26387,0.0
20206,4099,0.0
20207,7983,0.0
20208,46010,0.07986642768995707
20209,31667,0.007903893885595486
20210,53727,0.0013860089836231202
20211,96403,0.0
20212,10514,0.0
20213,72717,0.0
20214,85483,0.18841089130822147
20215,31250,0.5014686273916482
20216,103788,0.0
20217,110998,0.3565873015873017
20218,6427,0.35
20219,75066,0.0
20220,38319,0.0
20221,106270,0.030072990215400632
20222,110902,0.559250068892322
20223,100627,0.2972967069148375
20224,4214,0.0
20225,985,0.02732789432789433
20226,31907,0.0
20227,80650,0.28637193662824867
20228,22107,0.0
20229,92139,0.0
20230,59087,0.0
20231,1787,0.0
20232,110554,0.22
20233,103507,0.1534243324359018
20234,74377,0.0
20235,50722,0.0
20236,41901,0.08345183781930039
20237,59896,0.05
20238,104859,0.6512202041894622
20239,80360,0.03265463407018119
20240,15830,0.0
20241,101091,0.0
20242,112997,0.0
20243,61079,0.02
20244,91610,0.0
20245,55650,0.0
20246,8127,0.0
20247,9381,0.0
20248,1897,0.0
20249,50090,0.0
20250,93156,0.4315718573715786
20251,39320,0.19
20252,11534,0.0
20253,880,0.0
20254,48586,0.7593067500552766
20255,97309,0.0
20256,2312,0.0
20257,31996,0.01
20258,43727,0.0
20259,63080,0.0
20260,53184,0.0
20261,100223,0.0
20262,63214,0.0
20263,39338,0.0
20264,55784,0.02
20265,106436,0.5339452300973128
20266,91852,0.4315718573715786
20267,35249,0.0
20268,75420,0.0
20269,87939,0.0
20270,93057,0.04
20271,58379,0.0
20272,66710,0.0
20273,109296,0.03
20274,83347,0.0
20275,17775,0.0
20276,54110,1.0
20277,54498,0.7998420976630202
20278,16731,0.0
20279,42636,0.0
20280,62508,0.0
20281,90813,0.20866774891774884
20282,41148,0.0
20283,91873,0.014002831311658881
20284,90738,0.0
20285,50946,0.0
20286,70142,0.0013860089836231202
20287,97000,0.01
20288,101154,0.01
20289,29694,0.0
20290,49358,0.5271928943615429
20291,73863,0.5014686273916482
20292,17248,0.0
20293,55426,0.7998420976630202
20294,47298,0.07
20295,104837,0.0
20296,14115,0.024761904761904763
20297,9236,0.0
20298,69802,0.0
20299,56090,0.0
20300,35680,0.0
20301,58033,0.559250068892322
20302,11215,0.02
20303,115933,0.0
20304,34532,0.02
20305,100517,0.4123194010712914
20306,23154,0.0
20307,97814,0.03956965986294584
20308,11721,0.0
20309,58604,0.0
20310,115052,0.43
20311,77188,0.0
20312,96437,0.7593067500552766
20313,18101,0.0
20314,40165,0.01
20315,53450,0.0
20316,53568,0.0
20317,57504,0.0
20318,61933,0.39547868824762505
20319,1842,0.0
20320,19306,0.0
20321,107658,0.43
20322,74403,0.0
20323,46498,0.0
20324,62479,0.0
20325,40056,0.13
20326,34940,0.0
20327,89098,0.0
20328,98095,0.0
20329,10916,0.0
20330,65497,0.0
20331,76415,0.7972424249203443
20332,57106,0.012584741215739787
20333,1985,0.01
20334,8856,0.0
20335,26847,0.0
20336,4240,0.0
20337,112620,0.10628686661045972
20338,45944,0.0
20339,92718,0.0
20340,78138,0.0
20341,18477,0.0
20342,44434,0.0014616825685964876
20343,73910,0.5014686273916482
20344,105671,0.0
20345,98642,0.0
20346,74997,0.0
20347,84640,0.0
20348,27991,0.0
20349,26234,0.0
20350,38346,0.0
20351,76998,0.0
20352,112850,0.562863165573999
20353,93077,0.01
20354,24753,0.01
20355,100888,0.0
20356,38683,0.0
20357,12184,0.0
20358,41096,0.0
20359,106904,0.0
20360,10181,0.0
20361,107428,0.0
20362,115752,0.5339452300973128
20363,52764,0.0
20364,37163,0.4794312458109816
20365,90153,0.38145815246218556
20366,80205,0.0
20367,70401,0.0
20368,61611,0.0
20369,73090,0.0
20370,69989,0.06300709359316582
20371,31359,0.12525224775224775
20372,62833,0.0
20373,76227,0.0
20374,18859,0.0
20375,34016,0.0
20376,41281,0.0
20377,81363,0.23551174580433049
20378,111197,0.05
20379,34435,0.4
20380,81548,0.05
20381,62400,0.0
20382,113463,0.0
20383,111183,0.7297058823529412
20384,12397,0.0
20385,101485,0.0
20386,60166,0.0
20387,57273,0.0
20388,105523,0.0
20389,65711,0.0
20390,16026,0.06183851645152127
20391,41093,0.0014616825685964876
20392,32844,0.7
20393,112869,0.0
20394,3423,0.0
20395,34646,0.08844676868798382
20396,94277,0.0
20397,29618,0.6009215631366877
20398,45926,0.14706107757641898
20399,24089,0.0
20400,91968,0.0
20401,47054,0.0
20402,4043,0.0
20403,91120,0.0
20404,14965,0.004680851063829788
20405,16929,0.028837497580023318
20406,2481,0.0
20407,47896,0.02
20408,111730,0.0
20409,53131,0.0
20410,3455,0.0
20411,61212,0.562863165573999
20412,19051,0.0
20413,48622,0.0
20414,38059,0.01
20415,46323,0.0
20416,37339,0.0
20417,102926,0.0
20418,98528,0.1534243324359018
20419,91670,0.0
20420,100740,0.47088769716544965
20421,795,0.5952187317271465
20422,101190,0.0
20423,24182,0.09
20424,115666,0.0
20425,43561,0.0
20426,88271,0.47088769716544965
20427,86709,0.06300709359316582
20428,68874,0.0
20429,7755,0.16
20430,13572,0.0
20431,14801,0.0
20432,19372,0.0
20433,70110,0.0
20434,73126,0.009823321554770318
20435,8268,0.0
20436,1806,0.0
20437,45810,0.0
20438,31724,0.0
20439,14380,0.0
20440,98366,0.38145815246218556
20441,79379,0.0
20442,49126,0.5952187317271465
20443,35809,0.01
20444,112571,0.01
20445,44737,0.5014686273916482
20446,2854,0.0
20447,39497,0.0
20448,27877,0.7537823082606375
20449,91498,0.0
20450,72950,0.7593067500552766
20451,75402,0.0
20452,23971,0.0
20453,26584,0.004503865049084776
20454,83336,0.006520521164670082
20455,79808,0.0
20456,38823,0.004303904355272005
20457,107185,0.0
20458,38246,0.0
20459,38714,0.0
20460,101843,0.0
20461,55093,0.08844676868798382
20462,35271,0.0
20463,12766,0.0
20464,36353,0.44116666666666676
20465,22545,0.0
20466,6916,0.0
20467,6314,0.0
20468,66838,0.0
20469,10099,0.04
20470,58029,0.0013860089836231202
20471,21242,0.8894616549039737
20472,109687,0.5339452300973128
20473,16935,0.024040086649474275
20474,25476,0.0
20475,69824,0.7187348760736577
20476,66325,0.0
20477,74092,0.0
20478,87799,0.7593067500552766
20479,57172,0.5952187317271465
20480,51328,0.03
20481,105136,0.8207144321965937
20482,72769,0.0
20483,72616,0.0
20484,55571,0.0
20485,84425,0.0
20486,19545,0.24015512265512265
20487,82331,0.024801508322612555
20488,92928,0.0
20489,98601,0.8995562486721714
20490,14841,0.0016666666666666666
20491,112798,0.4422085914935244
20492,78922,0.0
20493,105776,0.5339452300973128
20494,67532,0.44730718658591456
20495,10708,0.0
20496,52588,0.5014686273916482
20497,114418,0.7277869116767731
20498,84579,0.0013860089836231202
20499,87198,0.0
20500,689,0.0
20501,12670,0.622285584967644
20502,85531,0.0
20503,38865,0.0
20504,98083,0.03
20505,59106,0.9562887982302578
20506,59437,0.0
20507,95673,0.03
20508,11980,0.0
20509,79684,0.0
20510,11686,0.0
20511,48887,0.7187348760736577
20512,103957,0.02
20513,63692,0.0
20514,107587,0.0
20515,72539,0.0
20516,5155,0.0
20517,4088,0.0
20518,82374,0.0
20519,12096,0.4590227159080003
20520,96683,0.06300709359316582
20521,17989,0.0
20522,85196,0.18841089130822147
20523,86495,0.08844676868798382
20524,31837,0.0
20525,30292,0.0
20526,25309,0.0
20527,52507,0.0
20528,27801,0.0
20529,12971,0.0
20530,9913,0.21
20531,79731,0.0
20532,51708,0.0
20533,100317,0.0
20534,100197,0.0
20535,51463,0.6865476555173476
20536,83202,0.0
20537,8990,0.04647280351104924
20538,73447,0.0
20539,76177,0.0
20540,31400,0.0
20541,83389,0.5952187317271465
20542,58790,0.2490924983145855
20543,47369,0.0
20544,88191,0.0
20545,67246,0.0
20546,8317,0.02
20547,84082,0.8814086045496068
20548,68628,0.0
20549,111039,0.0
20550,37310,0.0
20551,86087,0.0
20552,65740,0.0
20553,44181,0.04
20554,63325,0.0
20555,62009,0.44730718658591456
20556,8174,0.0
20557,51281,0.0
20558,54114,0.19535411408379905
20559,10685,0.0
20560,100694,0.1534243324359018
20561,94549,0.586559313953425
20562,7949,0.0
20563,33379,0.6512202041894622
20564,113836,0.0
20565,61734,0.0
20566,11650,0.0
20567,96357,0.8023385655919387
20568,115934,0.018106795203668823
20569,105895,0.006874460205081094
20570,77133,0.0
20571,43887,0.0
20572,21285,0.0
20573,80492,0.0
20574,89254,0.0
20575,69702,0.019899157516164372
20576,17021,0.0
20577,78003,0.0
20578,7108,0.0
20579,45161,0.5664344348209214
20580,35163,0.0
20581,32839,0.0
20582,97036,0.0
20583,71037,0.0
20584,25218,0.01
20585,72891,0.0013860089836231202
20586,70614,0.023878762763475957
20587,75216,0.6009215631366877
20588,101566,0.028273578322793272
20589,125,0.0
20590,34886,0.7998420976630202
20591,18806,0.08345183781930039
20592,5614,0.0
20593,3286,0.0
20594,18137,0.0
20595,27369,0.0
20596,38413,0.0014616825685964876
20597,68,0.0
20598,73862,0.05
20599,108946,0.028273578322793272
20600,87181,0.0
20601,111833,0.05
20602,41354,0.0
20603,74169,0.09142010767010769
20604,50076,0.05
20605,79223,0.0
20606,80125,0.0
20607,71810,0.0
20608,78673,0.0
20609,5099,0.0
20610,4265,0.0
20611,60,0.0
20612,22713,0.0
20613,111247,0.0
20614,7362,0.01
20615,21924,0.0
20616,67576,0.06
20617,58144,0.0
20618,68710,0.06300709359316582
20619,2379,0.0
20620,73385,0.01
20621,51650,0.6009215631366877
20622,48765,0.0
20623,48290,0.0
20624,32006,0.010093457943925233
20625,56294,0.0
20626,83445,0.06300709359316582
20627,34604,0.5271928943615429
20628,50092,0.5952187317271465
20629,3129,0.0
20630,10232,0.0
20631,60438,0.007465337996566433
20632,11732,0.0
20633,53108,0.0
20634,64926,0.0
20635,112910,0.0
20636,36391,0.08844676868798382
20637,36462,0.562863165573999
20638,75707,0.0
20639,47048,0.3394622246085032
20640,104666,0.11
20641,55083,0.2490924983145855
20642,17442,0.0
20643,96079,0.0
20644,80947,0.0
20645,98445,0.8995562486721714
20646,18922,0.0
20647,92365,0.18841089130822147
20648,106452,0.0
20649,111816,0.13
20650,75476,0.7972424249203443
20651,93584,0.0
20652,87113,0.0
20653,50920,0.763928204832302
20654,33186,0.5812772789351003
20655,22566,0.0
20656,41188,0.0
20657,64995,0.0
20658,81850,0.06300709359316582
20659,54695,0.02
20660,95277,0.0
20661,92012,0.0
20662,17521,0.0
20663,19138,0.0
20664,57698,0.0
20665,70649,0.0
20666,69098,0.0
20667,68835,0.006520521164670082
20668,54359,0.0125
20669,102704,0.55
20670,80447,0.0
20671,78107,0.0
20672,17047,0.0
20673,102916,0.0
20674,76252,0.0
20675,95900,0.0
20676,29784,0.0
20677,21048,0.7187348760736577
20678,57275,0.0
20679,101808,0.0
20680,70543,0.2974599914486957
20681,100617,0.0
20682,115759,0.06561787709497206
20683,2049,0.0
20684,37424,0.0
20685,43519,0.02
20686,25027,0.05
20687,20521,0.16979689754689758
20688,31488,0.0
20689,25243,0.0
20690,31885,0.0
20691,2417,0.0
20692,39961,0.02
20693,38856,0.0
20694,67598,0.4315718573715786
20695,4199,0.01
20696,80691,0.0
20697,8683,0.0
20698,87743,0.0
20699,88932,0.0
20700,11067,0.0
20701,3200,0.01
20702,35131,0.0
20703,96603,0.38145815246218556
20704,3637,0.0
20705,110513,0.0
20706,21844,0.0014616825685964876
20707,38689,0.0
20708,53723,0.0
20709,13110,0.0
20710,13895,0.0
20711,48257,0.0
20712,35092,0.7621847442696421
20713,75121,0.0
20714,67056,0.0
20715,19573,0.0
20716,54445,0.16
20717,86694,0.08666666666666668
20718,36163,0.0
20719,25363,0.0
20720,12146,0.05677620052394919
20721,15046,0.34040476190476193
20722,59447,0.7593067500552766
20723,40462,0.0
20724,87183,0.01
20725,57206,0.7972424249203443
20726,7750,0.03
20727,83901,0.0076453596149859806
20728,105781,0.08345183781930039
20729,113099,0.01
20730,107062,0.01
20731,96285,0.0
20732,77544,0.18841089130822147
20733,109635,0.6167205647741906
